Rooms,Price,Area,Location,Price_m2
1,295900,52.0,Lisboa,5690.38
1,415000,96.66,Faro,4293.4
2,135000,51.0,Setúbal,2647.06
3,895000,137.5,Lisboa,6509.09
2,290000,55.0,Lisboa,5272.73
0,227500,45.91,Porto,4955.35
1,185000,49.0,Porto,3775.51
3,349500,115.0,Lisboa,3039.13
4,589000,198.0,Setúbal,2974.75
1,178500,61.95,Porto,2881.36
2,197500,64.0,Setúbal,3085.94
1,445000,68.25,Lisboa,6520.15
4,472164,158.0,Faro,2988.38
3,240000,105.0,Setúbal,2285.71
4,900000,168.33,Porto,5346.64
3,380000,247.5,Lisboa,1535.35
3,225000,115.0,Leiria,1956.52
1,446000,91.0,Porto,4901.1
4,2200000,203.0,Lisboa,10837.44
2,446760,67.95,Lisboa,6574.83
1,349000,45.0,Lisboa,7755.56
2,339000,105.0,Lisboa,3228.57
3,3000000,196.0,Lisboa,15306.12
2,1290000,139.14,Faro,9271.24
1,800000,77.0,Lisboa,10389.61
3,460000,194.0,Porto,2371.13
3,440000,140.0,Porto,3142.86
2,293000,100.0,Porto,2930.0
2,225000,100.0,Lisboa,2250.0
3,510000,141.0,Lisboa,3617.02
3,375000,97.8,Lisboa,3834.36
2,105000,90.0,Santarém,1166.67
2,145000,102.0,Aveiro,1421.57
3,425000,205.0,Faro,2073.17
3,279000,116.0,Porto,2405.17
0,124900,34.0,Braga,3673.53
3,280000,114.0,Aveiro,2456.14
1,700000,81.0,Lisboa,8641.98
1,178000,41.2,Aveiro,4320.39
2,350000,77.8,Porto,4498.71
3,180000,102.0,Porto,1764.71
2,245000,59.0,Lisboa,4152.54
0,235000,59.98,Porto,3917.97
3,170000,80.5,Braga,2111.8
3,649000,105.0,Faro,6180.95
3,515000,117.0,Setúbal,4401.71
1,350000,56.0,Porto,6250.0
2,235000,75.0,Aveiro,3133.33
2,310900,85.5,Porto,3636.26
2,175000,87.0,Leiria,2011.49
3,608000,143.0,Porto,4251.75
3,199000,90.0,Setúbal,2211.11
3,1520000,173.0,Lisboa,8786.13
2,250000,52.0,Leiria,4807.69
3,278000,129.0,Braga,2155.04
3,220000,107.0,Aveiro,2056.07
1,197500,60.0,Porto,3291.67
0,167500,40.0,Porto,4187.5
2,350000,78.0,Porto,4487.18
3,169900,108.0,Aveiro,1573.15
3,440000,122.0,Porto,3606.56
1,340000,74.0,Porto,4594.59
3,1050000,164.65,Lisboa,6377.16
2,350000,120.0,Porto,2916.67
3,575900,139.49,Porto,4128.61
2,140000,75.0,Porto,1866.67
1,189900,62.6,Porto,3033.55
2,783736,121.0,Lisboa,6477.16
3,160000,90.0,Braga,1777.78
2,434600,100.48,Faro,4325.24
3,522447,124.0,Porto,4213.28
3,530060,156.0,Aveiro,3397.82
2,290000,94.0,Lisboa,3085.11
6,760000,100.0,Porto,7600.0
1,160000,51.5,Coimbra,3106.8
2,167500,90.0,Setúbal,1861.11
2,285000,101.0,Setúbal,2821.78
3,1080000,136.18,Faro,7930.68
3,650000,162.5,Aveiro,4000.0
3,2600000,209.0,Ilha da Madeira,12440.19
3,805000,138.0,Lisboa,5833.33
1,435000,108.0,Viseu,4027.78
3,420000,120.0,Lisboa,3500.0
1,199000,52.4,Braga,3797.71
3,270000,150.0,Porto,1800.0
2,210000,80.0,Lisboa,2625.0
3,1290000,157.01,Faro,8216.04
2,455800,88.0,Faro,5179.55
4,560000,212.95,Faro,2629.73
2,500000,90.93,Lisboa,5498.74
2,331500,117.5,Porto,2821.28
3,380000,140.0,Porto,2714.29
2,495000,84.0,Lisboa,5892.86
2,480000,100.0,Lisboa,4800.0
1,395000,51.0,Porto,7745.1
3,700000,126.2,Lisboa,5546.75
2,225000,76.0,Setúbal,2960.53
4,220000,100.85,Setúbal,2181.46
2,404280,109.48,Aveiro,3692.73
2,630000,70.0,Porto,9000.0
3,330000,117.0,Porto,2820.51
3,256000,105.0,Porto,2438.1
2,355000,83.0,Porto,4277.11
3,280000,142.0,Santarém,1971.83
3,730000,124.0,Lisboa,5887.1
3,229900,74.0,Lisboa,3106.76
3,262500,138.0,Coimbra,1902.17
3,660000,1.337,Porto,493642.48
2,445000,89.56,Porto,4968.74
6,5900000,467.0,Lisboa,12633.83
2,293000,95.5,Porto,3068.06
0,295000,35.0,Lisboa,8428.57
2,350000,110.0,Viana do Castelo,3181.82
3,348300,85.0,Setúbal,4097.65
3,365000,188.0,Porto,1941.49
4,585000,152.33,Porto,3840.35
3,340000,146.0,Faro,2328.77
1,460000,73.0,Ilha da Madeira,6301.37
0,230000,57.0,Porto,4035.09
3,390000,135.0,Lisboa,2888.89
3,490000,135.0,Lisboa,3629.63
1,399900,43.0,Lisboa,9300.0
2,745000,121.0,Lisboa,6157.02
3,365000,157.9,Coimbra,2311.59
2,726000,117.0,Lisboa,6205.13
3,465000,158.0,Setúbal,2943.04
3,306000,140.0,Porto,2185.71
1,270620,61.39,Porto,4408.21
3,395000,123.38,Setúbal,3201.49
3,155000,126.9,Beja,1221.43
3,218000,134.28,Leiria,1623.47
3,320000,148.0,Porto,2162.16
2,515000,116.0,Porto,4439.66
3,670000,159.0,Ilha da Madeira,4213.84
3,199000,75.0,Setúbal,2653.33
2,300000,71.0,Porto,4225.35
3,570267,134.0,Porto,4255.72
3,495000,127.4,Aveiro,3885.4
4,1495000,258.86,Lisboa,5775.32
4,2828364,270.0,Porto,10475.42
2,180000,78.52,Lisboa,2292.41
3,525000,132.7,Lisboa,3956.29
2,310000,79.15,Faro,3916.61
1,189000,60.95,Porto,3100.9
3,795000,151.0,Lisboa,5264.9
1,250000,64.0,Faro,3906.25
3,330000,137.0,Porto,2408.76
2,840000,93.0,Faro,9032.26
3,149000,91.0,Santarém,1637.36
3,210000,96.0,Aveiro,2187.5
3,739900,143.0,Porto,5174.13
3,437000,110.44,Lisboa,3956.9
4,387500,135.0,Porto,2870.37
2,430000,93.01,Porto,4623.16
3,198000,130.0,Lisboa,1523.08
3,555000,105.0,Lisboa,5285.71
3,930000,127.32,Porto,7304.43
2,955000,119.47,Faro,7993.64
3,180000,115.0,Porto,1565.22
1,540000,60.0,Lisboa,9000.0
2,185000,152.0,Setúbal,1217.11
2,780000,99.43,Lisboa,7844.71
3,335000,113.33,Aveiro,2955.97
2,429200,103.6,Porto,4142.86
3,435000,136.0,Lisboa,3198.53
3,170000,103.0,Lisboa,1650.49
2,167500,72.0,Porto,2326.39
2,690000,120.0,Lisboa,5750.0
2,325000,77.0,Porto,4220.78
3,183000,102.0,Castelo Branco,1794.12
1,240000,61.0,Aveiro,3934.43
2,266000,80.0,Leiria,3325.0
3,365000,145.08,Porto,2515.85
3,525000,125.0,Porto,4200.0
2,640000,89.0,Porto,7191.01
2,440000,87.5,Faro,5028.57
3,614000,146.0,Faro,4205.48
3,2250000,280.0,Lisboa,8035.71
4,550000,117.1,Aveiro,4696.84
3,2900000,172.0,Lisboa,16860.47
2,205000,78.81,Setúbal,2601.19
2,570000,120.0,Lisboa,4750.0
3,620000,127.32,Porto,4869.62
3,265000,148.0,Porto,1790.54
2,275000,62.0,Lisboa,4435.48
3,192500,141.0,Viseu,1365.25
3,1114500,135.0,Lisboa,8255.56
2,270000,98.0,Porto,2755.1
2,280000,143.86,Porto,1946.34
1,295000,98.32,Aveiro,3000.41
2,127500,77.0,Porto,1655.84
1,210000,67.11,Braga,3129.19
3,807000,154.0,Porto,5240.26
3,545000,102.0,Porto,5343.14
3,390000,92.0,Faro,4239.13
3,425000,169.1,Porto,2513.31
1,206000,55.48,Braga,3713.05
3,217500,113.5,Lisboa,1916.3
3,119000,85.0,Coimbra,1400.0
2,335000,171.5,Lisboa,1953.35
2,300000,81.0,Porto,3703.7
3,350000,101.0,Porto,3465.35
2,600000,131.0,Porto,4580.15
3,450000,145.3,Setúbal,3097.04
3,485000,124.0,Porto,3911.29
3,239000,122.0,Setúbal,1959.02
2,178000,70.0,Lisboa,2542.86
2,375000,208.8,Porto,1795.98
2,725000,133.0,Ilha da Madeira,5451.13
2,290000,70.0,Faro,4142.86
2,300000,109.0,Porto,2752.29
2,235402,69.71,Porto,3376.88
4,795000,156.0,Lisboa,5096.15
3,264000,117.0,Viana do Castelo,2256.41
1,289900,33.68,Lisboa,8607.48
1,149000,35.0,Braga,4257.14
2,199000,102.0,Leiria,1950.98
3,495000,123.0,Porto,4024.39
2,390000,106.6,Faro,3658.54
2,189000,160.0,Setúbal,1181.25
2,625000,84.14,Lisboa,7428.1
3,432600,145.0,Porto,2983.45
3,274900,101.0,Setúbal,2721.78
3,905000,196.0,Faro,4617.35
5,1700000,300.0,Lisboa,5666.67
4,740000,179.0,Porto,4134.08
3,565000,127.48,Porto,4432.07
2,425000,78.68,Porto,5401.63
3,309500,95.0,Setúbal,3257.89
2,750000,108.0,Porto,6944.44
3,695000,125.0,Faro,5560.0
2,169900,82.0,Porto,2071.95
1,510000,56.0,Lisboa,9107.14
3,248000,81.0,Lisboa,3061.73
3,195000,96.7,Setúbal,2016.55
2,521856,128.0,Porto,4077.0
2,365000,86.0,Faro,4244.19
2,565000,90.6,Faro,6236.2
2,429000,91.0,Faro,4714.29
3,545000,128.0,Porto,4257.81
1,195000,44.0,Porto,4431.82
3,645000,142.2,Porto,4535.86
3,895000,153.0,Lisboa,5849.67
0,225000,51.0,Porto,4411.76
3,1200000,155.62,Faro,7711.09
3,345000,130.0,Aveiro,2653.85
5,800000,127.0,Lisboa,6299.21
6,350000,210.0,Leiria,1666.67
4,2270000,347.0,Lisboa,6541.79
2,367045,119.0,Faro,3084.41
2,230000,10.0,Porto,23000.0
2,620000,98.0,Faro,6326.53
3,649000,146.0,Ilha da Madeira,4445.21
2,320000,87.5,Porto,3657.14
1,329000,74.69,Faro,4404.87
0,180000,35.0,Porto,5142.86
1,160000,50.0,Faro,3200.0
2,295900,86.0,Porto,3440.7
3,312500,102.0,Setúbal,3063.73
3,209000,73.0,Setúbal,2863.01
2,280000,72.0,Leiria,3888.89
2,2200000,137.0,Lisboa,16058.39
1,365000,59.0,Ilha da Madeira,6186.44
4,674000,150.0,Porto,4493.33
3,335000,139.0,Lisboa,2410.07
2,295000,86.0,Porto,3430.23
4,395000,120.0,Setúbal,3291.67
3,491280,135.36,Aveiro,3629.43
2,295000,105.0,Lisboa,2809.52
2,159000,76.0,Setúbal,2092.11
3,235000,217.0,Santarém,1082.95
3,281000,140.0,Leiria,2007.14
3,220000,118.0,Braga,1864.41
3,415000,160.0,Lisboa,2593.75
2,355000,83.0,Porto,4277.11
2,590000,120.0,Porto,4916.67
3,425000,174.0,Porto,2442.53
4,255000,79.0,Lisboa,3227.85
2,627277,122.0,Faro,5141.61
2,420000,84.0,Lisboa,5000.0
2,550000,139.0,Lisboa,3956.83
2,390000,90.9,Faro,4290.43
4,495000,162.95,Porto,3037.74
3,1385000,164.69,Faro,8409.74
2,207000,75.0,Porto,2760.0
3,895000,174.0,Ilha da Madeira,5143.68
1,205000,66.0,Porto,3106.06
1,150000,46.38,Lisboa,3234.15
1,757000,88.52,Lisboa,8551.74
2,695000,124.6,Faro,5577.85
2,195000,49.0,Faro,3979.59
1,267500,62.0,Porto,4314.52
3,259900,101.0,Lisboa,2573.27
2,325000,92.45,Faro,3515.41
1,395000,97.52,Porto,4050.45
3,770000,138.0,Lisboa,5579.71
3,169000,163.0,Leiria,1036.81
4,1680000,220.0,Lisboa,7636.36
1,289900,43.0,Lisboa,6741.86
2,149000,65.0,Setúbal,2292.31
4,382000,209.23,Setúbal,1825.74
2,395000,92.15,Faro,4286.49
2,585000,102.88,Lisboa,5686.24
2,370000,110.01,Porto,3363.33
3,180000,114.0,Coimbra,1578.95
2,265000,85.5,Porto,3099.42
2,285000,113.5,Faro,2511.01
4,690000,212.95,Faro,3240.2
3,467679,155.0,Faro,3017.28
3,225000,90.0,Lisboa,2500.0
2,429900,50.0,Lisboa,8598.0
2,358000,226.0,Porto,1584.07
1,650000,59.0,Setúbal,11016.95
3,340000,123.0,Setúbal,2764.23
3,315000,100.0,Lisboa,3150.0
2,138000,88.0,Aveiro,1568.18
1,635000,75.22,Faro,8441.9
2,279900,76.0,Porto,3682.89
2,521856,109.0,Porto,4787.67
3,1150000,187.0,Lisboa,6149.73
1,210000,67.0,Porto,3134.33
3,235000,83.0,Faro,2831.33
3,380000,141.0,Leiria,2695.04
3,1299000,113.04,Lisboa,11491.51
3,255000,109.0,Braga,2339.45
3,330596,108.03,Porto,3060.22
1,259250,74.0,Faro,3503.38
3,690000,184.0,Setúbal,3750.0
2,330000,92.0,Porto,3586.96
2,189500,58.0,Lisboa,3267.24
3,315000,125.0,Setúbal,2520.0
2,699000,91.35,Faro,7651.89
1,300000,61.6,Ilha da Madeira,4870.13
3,200000,133.0,Porto,1503.76
2,845000,116.0,Lisboa,7284.48
4,550000,185.0,Porto,2972.97
2,765000,118.11,Lisboa,6477.01
2,362200,100.0,Porto,3622.0
2,340000,48.7,Ilha da Madeira,6981.52
1,252500,64.95,Viana do Castelo,3887.61
2,170000,81.0,Aveiro,2098.77
3,450000,118.0,Porto,3813.56
3,269000,126.8,Porto,2121.45
3,570000,140.44,Porto,4058.67
2,199900,109.0,Braga,1833.94
2,480000,82.0,Lisboa,5853.66
3,440000,140.0,Porto,3142.86
2,586000,109.0,Porto,5376.15
0,150000,58.0,Aveiro,2586.21
2,202000,77.0,Lisboa,2623.38
4,315000,128.75,Santarém,2446.6
2,369900,66.9,Lisboa,5529.15
2,126000,90.0,Santarém,1400.0
3,542430,120.54,Porto,4500.0
3,200000,107.0,Setúbal,1869.16
4,2500000,231.77,Lisboa,10786.56
2,495000,135.0,Faro,3666.67
3,600000,131.0,Porto,4580.15
3,195000,101.41,Aveiro,1922.89
2,104000,67.99,Setúbal,1529.64
2,850000,123.0,Lisboa,6910.57
1,225000,77.0,Porto,2922.08
2,360000,102.0,Lisboa,3529.41
3,520000,125.87,Porto,4131.25
1,278200,70.64,Porto,3938.28
2,285000,79.5,Coimbra,3584.91
3,615000,167.55,Lisboa,3670.55
1,170000,84.0,Porto,2023.81
0,307000,45.0,Porto,6822.22
3,341000,125.0,Ilha da Madeira,2728.0
2,370000,95.15,Faro,3888.6
3,360000,136.0,Braga,2647.06
2,320000,108.0,Porto,2962.96
2,435000,109.0,Ilha da Madeira,3990.83
3,275000,105.0,Faro,2619.05
0,210000,33.56,Porto,6257.45
3,190000,124.0,Leiria,1532.26
2,125000,88.27,Coimbra,1416.11
3,955000,134.0,Porto,7126.87
3,312500,100.0,Setúbal,3125.0
1,345000,93.55,Setúbal,3687.87
3,370000,125.0,Setúbal,2960.0
2,195000,63.0,Lisboa,3095.24
2,395000,148.0,Faro,2668.92
3,290000,115.0,Braga,2521.74
2,500000,100.0,Lisboa,5000.0
2,580000,105.0,Lisboa,5523.81
2,220000,89.0,Porto,2471.91
3,310000,99.0,Faro,3131.31
5,800000,127.0,Lisboa,6299.21
2,226000,94.0,Braga,2404.26
3,650000,130.0,Lisboa,5000.0
3,340000,130.0,Lisboa,2615.38
3,259500,74.0,Porto,3506.76
1,147000,48.0,Setúbal,3062.5
1,660000,84.0,Faro,7857.14
5,799000,276.5,Setúbal,2889.69
2,252500,93.6,Braga,2697.65
3,330000,115.0,Lisboa,2869.57
2,280000,96.0,Lisboa,2916.67
4,2700000,232.0,Lisboa,11637.93
3,322592,87.05,Porto,3705.82
2,750000,231.65,Setúbal,3237.64
2,398700,118.0,Faro,3378.81
3,259990,127.0,Porto,2047.17
2,171000,81.0,Porto,2111.11
3,1190000,186.0,Lisboa,6397.85
3,140000,172.0,Santarém,813.95
3,185000,87.0,Setúbal,2126.44
1,158500,44.0,Porto,3602.27
2,190154,78.0,Porto,2437.87
1,447210,99.38,Porto,4500.0
3,199500,140.0,Aveiro,1425.0
3,275000,136.0,Santarém,2022.06
3,589000,85.0,Lisboa,6929.41
3,1950000,175.0,Porto,11142.86
1,290000,73.0,Faro,3972.6
2,285000,87.0,Leiria,3275.86
3,350000,120.0,Lisboa,2916.67
1,630000,76.65,Lisboa,8219.18
2,350000,83.0,Leiria,4216.87
5,1790000,280.0,Aveiro,6392.86
2,368369,80.0,Porto,4604.61
3,740000,119.28,Porto,6203.89
3,465000,92.0,Porto,5054.35
1,185000,55.0,Lisboa,3363.64
4,639800,196.0,Porto,3264.29
2,140000,82.0,Coimbra,1707.32
2,175000,74.0,Porto,2364.86
4,495000,157.0,Porto,3152.87
2,265000,93.0,Porto,2849.46
2,285000,104.01,Porto,2740.12
3,430000,150.5,Faro,2857.14
1,270000,64.0,Porto,4218.75
2,775000,128.0,Ilha da Madeira,6054.69
3,350000,120.0,Lisboa,2916.67
2,350000,98.0,Porto,3571.43
3,1350000,174.14,Lisboa,7752.38
2,130000,88.0,Santarém,1477.27
1,255000,79.0,Coimbra,3227.85
3,130000,110.0,Santarém,1181.82
2,260702,77.2,Porto,3376.97
1,225000,62.0,Viseu,3629.03
3,180000,112.57,Santarém,1599.01
4,442000,162.05,Faro,2727.55
3,224000,107.1,Aveiro,2091.5
4,410000,150.5,Porto,2724.25
3,585000,147.5,Aveiro,3966.1
2,178500,82.0,Porto,2176.83
2,892500,113.0,Lisboa,7898.23
2,189000,67.0,Coimbra,2820.9
1,185000,44.0,Aveiro,4204.55
2,290000,109.0,Porto,2660.55
4,685000,188.0,Porto,3643.62
2,425000,104.0,Aveiro,4086.54
2,323000,108.0,Braga,2990.74
1,514000,84.0,Porto,6119.05
2,417000,84.0,Lisboa,4964.29
3,485000,187.0,Setúbal,2593.58
1,270000,54.0,Faro,5000.0
4,180000,134.0,Santarém,1343.28
3,225000,167.0,Porto,1347.31
4,817100,194.0,Porto,4211.86
2,187500,60.0,Setúbal,3125.0
4,1600000,302.0,Porto,5298.01
3,339000,134.0,Lisboa,2529.85
2,440000,88.33,Lisboa,4981.32
3,745000,136.7,Porto,5449.89
1,187500,95.0,Braga,1973.68
2,500000,99.0,Faro,5050.51
5,1790000,247.0,Lisboa,7246.96
3,567500,138.75,Porto,4090.09
5,790000,152.64,Lisboa,5175.58
3,279900,99.0,Setúbal,2827.27
3,334000,145.0,Setúbal,2303.45
3,749500,133.85,Lisboa,5599.55
4,399000,185.0,Coimbra,2156.76
3,319000,71.28,Lisboa,4475.31
2,355000,83.0,Porto,4277.11
2,140000,82.0,Coimbra,1707.32
3,475000,153.15,Faro,3101.53
2,257500,88.0,Braga,2926.14
2,319000,90.0,Faro,3544.44
4,747000,220.0,Braga,3395.45
2,377000,67.0,Lisboa,5626.87
3,165000,100.0,Braga,1650.0
2,380000,88.0,Faro,4318.18
1,339500,50.0,Lisboa,6790.0
1,179900,61.0,Lisboa,2949.18
4,170000,190.0,Portalegre,894.74
2,140000,71.0,Santarém,1971.83
3,315000,180.0,Faro,1750.0
2,185000,85.0,Lisboa,2176.47
3,360000,130.0,Braga,2769.23
3,341500,126.4,Aveiro,2701.74
2,215000,98.0,Porto,2193.88
1,135000,70.0,Leiria,1928.57
4,1190000,210.0,Lisboa,5666.67
1,298400,65.0,Porto,4590.77
4,197500,95.0,Leiria,2078.95
0,325000,42.0,Porto,7738.1
1,240000,53.0,Porto,4528.3
1,290000,51.78,Porto,5600.62
3,640000,119.0,Aveiro,5378.15
4,500000,200.04,Faro,2499.5
0,190000,35.0,Porto,5428.57
2,190063,78.0,Porto,2436.71
3,385000,110.0,Leiria,3500.0
3,715000,125.4,Porto,5701.75
4,710000,188.0,Porto,3776.6
3,380000,134.0,Setúbal,2835.82
2,398000,103.0,Setúbal,3864.08
2,162500,66.0,Porto,2462.12
3,445550,160.0,Aveiro,2784.69
2,440000,94.5,Porto,4656.08
3,180000,124.5,Santarém,1445.78
2,299000,100.0,Faro,2990.0
3,1280000,121.0,Lisboa,10578.51
2,219000,78.0,Faro,2807.69
3,512202,109.0,Porto,4699.1
2,350000,95.0,Lisboa,3684.21
3,176000,127.0,Leiria,1385.83
2,149000,83.5,Faro,1784.43
2,352500,108.35,Faro,3253.35
2,450000,114.0,Ilha da Madeira,3947.37
2,199600,70.0,Faro,2851.43
3,410000,131.5,Ilha da Madeira,3117.87
3,350000,112.0,Lisboa,3125.0
3,465000,169.0,Setúbal,2751.48
3,521900,123.26,Porto,4234.14
3,532420,142.0,Porto,3749.44
3,218000,114.5,Braga,1903.93
3,305000,169.0,Santarém,1804.73
2,445000,107.8,Lisboa,4128.01
4,252500,130.0,Santarém,1942.31
2,430000,92.97,Faro,4625.15
2,198000,80.0,Porto,2475.0
2,320000,75.0,Porto,4266.67
3,465000,98.67,Porto,4712.68
2,750000,114.9,Lisboa,6527.42
4,465000,241.0,Braga,1929.46
3,220000,119.5,Faro,1841.0
4,935000,163.26,Porto,5727.06
2,230000,103.0,Porto,2233.01
3,650000,116.0,Lisboa,5603.45
3,1100000,136.18,Faro,8077.54
3,180000,132.0,Apartamento para comprar: Castelo Branco,1363.64
3,990000,131.0,Lisboa,7557.25
4,1100000,225.0,Porto,4888.89
2,235000,134.14,Porto,1751.9
2,375000,82.45,Faro,4548.21
2,810000,112.0,Lisboa,7232.14
2,315000,91.1,Coimbra,3457.74
1,372000,75.0,Porto,4960.0
3,259500,58.0,Porto,4474.14
3,385000,165.0,Faro,2333.33
2,275000,110.0,Ilha da Madeira,2500.0
2,240000,152.0,Porto,1578.95
4,460000,157.37,Faro,2923.05
1,235000,61.0,Porto,3852.46
3,755000,152.48,Lisboa,4951.47
3,848000,123.0,Lisboa,6894.31
2,677000,276.86,Faro,2445.28
1,195000,56.0,Aveiro,3482.14
2,239000,90.0,Porto,2655.56
4,1000000,176.51,Porto,5665.4
2,253000,75.0,Porto,3373.33
2,650000,92.0,Lisboa,7065.22
3,275000,112.0,Coimbra,2455.36
2,295000,83.1,Lisboa,3549.94
2,255000,82.5,Aveiro,3090.91
3,424480,81.0,Aveiro,5240.49
2,359988,63.0,Porto,5714.1
3,390000,132.0,Lisboa,2954.55
2,830000,160.0,Lisboa,5187.5
2,540000,73.0,Lisboa,7397.26
2,220000,89.0,Porto,2471.91
1,250000,43.0,Lisboa,5813.95
2,170000,85.0,Vila Real,2000.0
4,2125000,246.0,Lisboa,8638.21
3,290000,93.0,Lisboa,3118.28
1,310000,88.2,Setúbal,3514.74
2,405000,101.0,Faro,4009.9
3,235000,72.0,Lisboa,3263.89
1,157500,45.0,Coimbra,3500.0
2,280000,112.0,Braga,2500.0
2,199500,100.0,Porto,1995.0
2,269000,78.2,Faro,3439.9
1,198000,37.9,Porto,5224.27
3,421755,136.0,Aveiro,3101.14
0,400000,82.0,Porto,4878.05
2,378855,84.19,Porto,4500.0
4,1600000,322.0,Porto,4968.94
3,695000,141.0,Lisboa,4929.08
4,882000,170.0,Porto,5188.24
1,375000,70.58,Faro,5313.12
1,348500,75.0,Lisboa,4646.67
2,165000,56.22,Évora,2934.9
4,580000,141.0,Porto,4113.48
2,210000,100.0,Braga,2100.0
0,150000,30.0,Lisboa,5000.0
3,249000,136.0,Leiria,1830.88
1,150000,40.0,Porto,3750.0
2,615000,94.0,Faro,6542.55
1,350000,98.0,Lisboa,3571.43
3,318000,137.4,Braga,2314.41
2,450000,75.0,Lisboa,6000.0
2,185900,86.0,Porto,2161.63
4,725000,189.0,Porto,3835.98
2,413400,100.48,Faro,4114.25
3,195000,106.0,Faro,1839.62
2,400000,100.0,Ilha da Madeira,4000.0
1,229000,54.0,Lisboa,4240.74
4,360000,74.0,Lisboa,4864.86
2,589050,89.67,Lisboa,6569.09
1,320000,38.28,Setúbal,8359.46
2,435530,125.0,Lisboa,3484.24
2,330000,99.28,Faro,3323.93
1,199500,59.0,Faro,3381.36
3,698000,117.35,Lisboa,5948.02
3,390000,96.39,Faro,4046.06
2,750000,77.05,Lisboa,9733.94
4,675000,175.0,Lisboa,3857.14
0,230000,48.0,Porto,4791.67
2,720000,130.7,Lisboa,5508.8
3,335000,193.0,Braga,1735.75
4,3400000,272.98,Lisboa,12455.12
1,276520,63.72,Porto,4339.61
4,1310000,220.0,Lisboa,5954.55
1,249900,50.0,Lisboa,4998.0
3,995000,155.67,Lisboa,6391.73
2,198000,71.2,Faro,2780.9
2,310000,114.5,Porto,2707.42
2,925000,136.0,Lisboa,6801.47
0,249000,40.0,Porto,6225.0
3,419900,130.0,Porto,3230.0
3,450000,85.5,Lisboa,5263.16
5,990000,228.0,Porto,4342.11
5,485000,177.0,Porto,2740.11
2,605000,102.88,Lisboa,5880.64
3,2190000,160.0,Lisboa,13687.5
6,590000,289.0,Porto,2041.52
3,380000,112.47,Setúbal,3378.68
2,153000,93.0,Aveiro,1645.16
1,446000,91.0,Porto,4901.1
2,150000,85.0,Coimbra,1764.71
2,295000,84.09,Lisboa,3508.15
2,295900,86.0,Porto,3440.7
3,450000,94.5,Lisboa,4761.9
1,170000,78.7,Coimbra,2160.1
3,315000,87.0,Setúbal,3620.69
4,1480000,233.0,Lisboa,6351.93
1,615000,80.8,Faro,7611.39
3,450000,110.0,Faro,4090.91
1,195000,55.0,Braga,3545.45
0,135000,31.0,Viana do Castelo,4354.84
3,197000,115.0,Porto,1713.04
3,422000,139.19,Lisboa,3031.83
3,395000,96.0,Porto,4114.58
2,345000,84.55,Aveiro,4080.43
1,236000,44.0,Porto,5363.64
5,485000,213.0,Porto,2277.0
2,825000,86.0,Lisboa,9593.02
3,346940,83.0,Setúbal,4180.0
3,475400,132.3,Aveiro,3593.35
3,900000,142.95,Porto,6295.91
3,350000,118.0,Lisboa,2966.1
4,2450000,208.0,Lisboa,11778.85
1,510000,80.9,Lisboa,6304.08
1,185000,55.0,Faro,3363.64
3,465000,151.25,Faro,3074.38
3,430000,77.3,Lisboa,5562.74
3,215000,70.0,Lisboa,3071.43
3,195000,123.0,Aveiro,1585.37
3,480000,104.0,Porto,4615.38
1,660000,63.7,Lisboa,10361.07
2,613500,77.0,Lisboa,7967.53
3,587500,122.15,Faro,4809.66
1,372000,75.0,Porto,4960.0
2,250000,89.0,Porto,2808.99
3,259500,111.0,Leiria,2337.84
2,200000,110.0,Lisboa,1818.18
2,275000,84.09,Lisboa,3270.31
2,219000,81.0,Braga,2703.7
4,770000,170.0,Lisboa,4529.41
4,415000,140.0,Lisboa,2964.29
3,390000,86.7,Lisboa,4498.27
3,170000,150.0,Braga,1133.33
2,630000,97.3,Lisboa,6474.82
3,175000,90.0,Faro,1944.44
2,185000,95.0,Setúbal,1947.37
1,335000,66.82,Faro,5013.47
3,665900,126.0,Porto,5284.92
2,912320,89.27,Setúbal,10219.78
3,510000,119.0,Setúbal,4285.71
0,300000,38.0,Lisboa,7894.74
3,562500,129.05,Faro,4358.78
4,420000,150.0,Lisboa,2800.0
2,168000,102.9,Porto,1632.65
2,227168,71.0,Porto,3199.55
4,1420000,183.51,Lisboa,7738.0
3,299300,121.0,Braga,2473.55
3,195000,119.0,Faro,1638.66
3,415000,143.0,Porto,2902.1
2,200000,82.0,Lisboa,2439.02
3,265000,205.0,Porto,1292.68
2,395000,73.2,Leiria,5396.17
3,275000,82.0,Setúbal,3353.66
4,2225000,286.95,Lisboa,7753.96
2,1180000,116.0,Lisboa,10172.41
2,184900,86.95,Porto,2126.51
3,300000,132.0,Setúbal,2272.73
4,485000,213.0,Porto,2277.0
1,285000,48.0,Porto,5937.5
2,205000,82.0,Viana do Castelo,2500.0
1,195000,55.5,Coimbra,3513.51
1,139900,55.0,Lisboa,2543.64
2,250000,90.0,Porto,2777.78
3,219000,134.9,Braga,1623.42
3,249900,110.0,Braga,2271.82
3,265000,66.0,Porto,4015.15
3,210000,135.0,Santarém,1555.56
3,517500,123.0,Faro,4207.32
3,330000,130.0,Setúbal,2538.46
2,420000,93.0,Porto,4516.13
2,239000,134.35,Leiria,1778.94
3,567500,139.0,Porto,4082.73
2,245000,82.0,Faro,2987.8
1,450000,56.0,Lisboa,8035.71
0,393000,50.7,Lisboa,7751.48
